Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 1
Tuple: (np.int64(166), np.int64(98), np.int64(66)) ----- Count: 2
Tuple: (np.int64(139), np.int64(111), np.int64(74)) ----- Count: 5
Tuple: (np.int64(153), np.int64(103), np.int64(87)) ----- Count: 3
Tuple: (np.int64(125), np.int64(113), np.int64(110)) ----- Count: 1
Tuple: (np.int64(162), np.int64(100), np.int64(65)) ----- Count: 1
Tuple: (np.int64(139), np.int64(109), np.int64(96)) ----- Count: 4
Tuple: (np.int64(168), np.int64(97), np.int64(62)) ----- Count: 1
Tuple: (np.int64(134), np.int64(112), np.int64(85)) ----- Count: 1
Tuple: (np.int64(164), np.int64(99), np.int64(67)) ----- Count: 1
Tuple: (np.int64(132), np.int64(112), np.int64(99)) ----- Count: 1
Tuple: (np.int64(154), np.int64(104), np.int64(78)) ----- Count: 8
Tuple: (np.int64(136), np.int64(112), np.int64(75)) ----- Count: 3
Tuple: (np.int64(163), np.int64(101), np.int64(61)) ----- Count: 6
Tuple: (np.int64(132), np.int64(114), np.int64(75)) ----- Count: 1
Tuple: (np.int64(156), np.int64(103), np.int64(73)) ----- Count: 8
Tuple: (np.int64(128), np.int64(113), np.int64(103)) ----- Count: 2
Tuple: (np.int64(155), np.int64(104), np.int64(66)) ----- Count: 4
Tuple: (np.int64(114), np.int64(116), np.int64(113)) ----- Count: 1
Tuple: (np.int64(168), np.int64(98), np.int64(59)) ----- Count: 1
Tuple: (np.int64(141), np.int64(110), np.int64(87)) ----- Count: 1
Tuple: (np.int64(186), np.int64(86), np.int64(52)) ----- Count: 1
Tuple: (np.int64(151), np.int64(105), np.int64(76)) ----- Count: 22
Tuple: (np.int64(133), np.int64(114), np.int64(80)) ----- Count: 1
Tuple: (np.int64(153), np.int64(105), np.int64(76)) ----- Count: 5
Tuple: (np.int64(135), np.int64(111), np.int64(104)) ----- Count: 1
Tuple: (np.int64(149), np.int64(108), np.int64(75)) ----- Count: 14
Tuple: (np.int64(127), np.int64(112), np.int64(116)) ----- Count: 1
Tuple: (np.int64(147), np.int64(108), np.int64(75)) ----- Count: 25
Tuple: (np.int64(129), np.int64(114), np.int64(107)) ----- Count: 2
Tuple: (np.int64(149), np.int64(107), np.int64(85)) ----- Count: 15
Tuple: (np.int64(127), np.int64(114), np.int64(112)) ----- Count: 1
Tuple: (np.int64(139), np.int64(112), np.int64(85)) ----- Count: 2
Tuple: (np.int64(189), np.int64(86), np.int64(45)) ----- Count: 3
Tuple: (np.int64(146), np.int64(108), np.int64(93)) ----- Count: 1
Tuple: (np.int64(158), np.int64(105), np.int64(54)) ----- Count: 2
Tuple: (np.int64(133), np.int64(114), np.int64(95)) ----- Count: 3
Tuple: (np.int64(162), np.int64(103), np.int64(64)) ----- Count: 3
Tuple: (np.int64(144), np.int64(112), np.int64(62)) ----- Count: 5
Tuple: (np.int64(126), np.int64(114), np.int64(113)) ----- Count: 1
Tuple: (np.int64(163), np.int64(103), np.int64(67)) ----- Count: 7
Tuple: (np.int64(135), np.int64(114), np.int64(85)) ----- Count: 2
Tuple: (np.int64(117), np.int64(119), np.int64(102)) ----- Count: 1
Tuple: (np.int64(147), np.int64(110), np.int64(80)) ----- Count: 2
Tuple: (np.int64(122), np.int64(115), np.int64(118)) ----- Count: 1
Tuple: (np.int64(144), np.int64(110), np.int64(83)) ----- Count: 8
Tuple: (np.int64(11), np.int64(132), np.int64(121)) ----- Count: 1
Tuple: (np.int64(169), np.int64(99), np.int64(74)) ----- Count: 5
Tuple: (np.int64(136), np.int64(113), np.int64(88)) ----- Count: 1
Tuple: (np.int64(163), np.int64(103), np.int64(58)) ----- Count: 11
Tuple: (np.int64(193), np.int64(84), np.int64(48)) ----- Count: 1
Tuple: (np.int64(137), np.int64(114), np.int64(72)) ----- Count: 1
Tuple: (np.int64(172), np.int64(98), np.int64(63)) ----- Count: 5
Tuple: (np.int64(149), np.int64(110), np.int64(57)) ----- Count: 3
Tuple: (np.int64(166), np.int64(101), np.int64(71)) ----- Count: 1
Tuple: (np.int64(109), np.int64(120), np.int64(119)) ----- Count: 1
Tuple: (np.int64(181), np.int64(94), np.int64(52)) ----- Count: 1
Tuple: (np.int64(139), np.int64(113), np.int64(93)) ----- Count: 1
Tuple: (np.int64(170), np.int64(99), np.int64(70)) ----- Count: 4
Tuple: (np.int64(144), np.int64(111), np.int64(81)) ----- Count: 4
Tuple: (np.int64(123), np.int64(116), np.int64(113)) ----- Count: 1
Tuple: (np.int64(157), np.int64(107), np.int64(69)) ----- Count: 5
Tuple: (np.int64(119), np.int64(117), np.int64(116)) ----- Count: 1
Tuple: (np.int64(173), np.int64(99), np.int64(62)) ----- Count: 2
Tuple: (np.int64(133), np.int64(115), np.int64(87)) ----- Count: 2
Tuple: (np.int64(116), np.int64(117), np.int64(126)) ----- Count: 1
Tuple: (np.int64(135), np.int64(112), np.int64(114)) ----- Count: 1
Tuple: (np.int64(157), np.int64(107), np.int64(73)) ----- Count: 6
Tuple: (np.int64(135), np.int64(115), np.int64(73)) ----- Count: 1
Tuple: (np.int64(150), np.int64(108), np.int64(92)) ----- Count: 2
Tuple: (np.int64(141), np.int64(113), np.int64(76)) ----- Count: 10
Tuple: (np.int64(166), np.int64(102), np.int64(70)) ----- Count: 2
Tuple: (np.int64(137), np.int64(115), np.int64(80)) ----- Count: 9
Tuple: (np.int64(158), np.int64(106), np.int64(82)) ----- Count: 2
Tuple: (np.int64(145), np.int64(112), np.int64(73)) ----- Count: 2
Tuple: (np.int64(164), np.int64(104), np.int64(75)) ----- Count: 2
Tuple: (np.int64(127), np.int64(116), np.int64(115)) ----- Count: 1
Tuple: (np.int64(165), np.int64(104), np.int64(68)) ----- Count: 7
Tuple: (np.int64(128), np.int64(119), np.int64(73)) ----- Count: 1
Tuple: (np.int64(166), np.int64(102), np.int64(69)) ----- Count: 1
Tuple: (np.int64(139), np.int64(115), np.int64(82)) ----- Count: 8
Tuple: (np.int64(175), np.int64(98), np.int64(64)) ----- Count: 4
Tuple: (np.int64(140), np.int64(114), np.int64(95)) ----- Count: 9
Tuple: (np.int64(178), np.int64(98), np.int64(55)) ----- Count: 1
Tuple: (np.int64(125), np.int64(118), np.int64(111)) ----- Count: 1
Tuple: (np.int64(157), np.int64(108), np.int64(73)) ----- Count: 3
Tuple: (np.int64(131), np.int64(115), np.int64(121)) ----- Count: 1
Tuple: (np.int64(170), np.int64(101), np.int64(69)) ----- Count: 1
Tuple: (np.int64(139), np.int64(115), np.int64(85)) ----- Count: 3
Tuple: (np.int64(173), np.int64(100), np.int64(65)) ----- Count: 6
Tuple: (np.int64(149), np.int64(109), np.int64(102)) ----- Count: 2
Tuple: (np.int64(163), np.int64(106), np.int64(68)) ----- Count: 7
Tuple: (np.int64(137), np.int64(116), np.int64(85)) ----- Count: 2
Tuple: (np.int64(160), np.int64(106), np.int64(79)) ----- Count: 5
Tuple: (np.int64(136), np.int64(117), np.int64(82)) ----- Count: 1
Tuple: (np.int64(156), np.int64(108), np.int64(93)) ----- Count: 5
Tuple: (np.int64(133), np.int64(117), np.int64(94)) ----- Count: 1
Tuple: (np.int64(157), np.int64(109), np.int64(73)) ----- Count: 4
Tuple: (np.int64(120), np.int64(118), np.int64(122)) ----- Count: 2
Tuple: (np.int64(170), np.int64(102), np.int64(64)) ----- Count: 16
Tuple: (np.int64(132), np.int64(115), np.int64(118)) ----- Count: 1
Tuple: (np.int64(172), np.int64(102), np.int64(60)) ----- Count: 2
Tuple: (np.int64(135), np.int64(114), np.int64(118)) ----- Count: 1
Tuple: (np.int64(154), np.int64(110), np.int64(73)) ----- Count: 1
Tuple: (np.int64(184), np.int64(95), np.int64(48)) ----- Count: 1
Tuple: (np.int64(144), np.int64(114), np.int64(85)) ----- Count: 4
Tuple: (np.int64(118), np.int64(119), np.int64(124)) ----- Count: 1
Tuple: (np.int64(146), np.int64(113), np.int64(94)) ----- Count: 5
Tuple: (np.int64(127), np.int64(118), np.int64(118)) ----- Count: 1
Tuple: (np.int64(149), np.int64(112), np.int64(79)) ----- Count: 15
Tuple: (np.int64(123), np.int64(120), np.int64(114)) ----- Count: 1
Tuple: (np.int64(147), np.int64(114), np.int64(82)) ----- Count: 4
Tuple: (np.int64(174), np.int64(102), np.int64(63)) ----- Count: 1
Tuple: (np.int64(142), np.int64(116), np.int64(78)) ----- Count: 2
Tuple: (np.int64(161), np.int64(107), np.int64(86)) ----- Count: 1
Tuple: (np.int64(142), np.int64(115), np.int64(85)) ----- Count: 3
Tuple: (np.int64(135), np.int64(116), np.int64(113)) ----- Count: 1
Tuple: (np.int64(115), np.int64(124), np.int64(98)) ----- Count: 1
Tuple: (np.int64(136), np.int64(119), np.int64(68)) ----- Count: 1
Tuple: (np.int64(141), np.int64(115), np.int64(100)) ----- Count: 15
Tuple: (np.int64(176), np.int64(100), np.int64(72)) ----- Count: 1
Tuple: (np.int64(141), np.int64(117), np.int64(82)) ----- Count: 1
Tuple: (np.int64(172), np.int64(103), np.int64(68)) ----- Count: 3
Tuple: (np.int64(141), np.int64(116), np.int64(84)) ----- Count: 6
Tuple: (np.int64(130), np.int64(118), np.int64(116)) ----- Count: 1
Tuple: (np.int64(168), np.int64(105), np.int64(76)) ----- Count: 5
Tuple: (np.int64(137), np.int64(115), np.int64(114)) ----- Count: 1
Tuple: (np.int64(147), np.int64(115), np.int64(84)) ----- Count: 4
Tuple: (np.int64(176), np.int64(101), np.int64(66)) ----- Count: 1
Tuple: (np.int64(152), np.int64(114), np.int64(67)) ----- Count: 2
Tuple: (np.int64(134), np.int64(117), np.int64(109)) ----- Count: 1
Tuple: (np.int64(156), np.int64(109), np.int64(101)) ----- Count: 2
Tuple: (np.int64(130), np.int64(118), np.int64(120)) ----- Count: 1
Tuple: (np.int64(146), np.int64(115), np.int64(93)) ----- Count: 2
Tuple: (np.int64(180), np.int64(99), np.int64(68)) ----- Count: 1
Tuple: (np.int64(144), np.int64(116), np.int64(84)) ----- Count: 4
Tuple: (np.int64(178), np.int64(100), np.int64(67)) ----- Count: 1
Tuple: (np.int64(122), np.int64(119), np.int64(130)) ----- Count: 1
Tuple: (np.int64(167), np.int64(106), np.int64(78)) ----- Count: 1
Tuple: (np.int64(138), np.int64(119), np.int64(81)) ----- Count: 1
Tuple: (np.int64(157), np.int64(111), np.int64(85)) ----- Count: 1
Tuple: (np.int64(133), np.int64(117), np.int64(122)) ----- Count: 1
Tuple: (np.int64(187), np.int64(95), np.int64(54)) ----- Count: 1
Tuple: (np.int64(137), np.int64(116), np.int64(117)) ----- Count: 1
Tuple: (np.int64(143), np.int64(117), np.int64(84)) ----- Count: 1
Tuple: (np.int64(168), np.int64(106), np.int64(66)) ----- Count: 1
Tuple: (np.int64(128), np.int64(119), np.int64(120)) ----- Count: 1
Tuple: (np.int64(145), np.int64(116), np.int64(83)) ----- Count: 2
Tuple: (np.int64(175), np.int64(103), np.int64(69)) ----- Count: 1
Tuple: (np.int64(147), np.int64(115), np.int64(92)) ----- Count: 3
Tuple: (np.int64(126), np.int64(121), np.int64(108)) ----- Count: 1
Tuple: (np.int64(203), np.int64(83), np.int64(50)) ----- Count: 1
Tuple: (np.int64(162), np.int64(109), np.int64(78)) ----- Count: 1
Tuple: (np.int64(139), np.int64(118), np.int64(80)) ----- Count: 1
Tuple: (np.int64(176), np.int64(102), np.int64(62)) ----- Count: 7
Tuple: (np.int64(147), np.int64(115), np.int64(82)) ----- Count: 11
Tuple: (np.int64(170), np.int64(105), np.int64(81)) ----- Count: 2
Tuple: (np.int64(124), np.int64(120), np.int64(122)) ----- Count: 1
Tuple: (np.int64(149), np.int64(115), np.int64(83)) ----- Count: 7
Tuple: (np.int64(175), np.int64(103), np.int64(70)) ----- Count: 1
Tuple: (np.int64(142), np.int64(116), np.int64(95)) ----- Count: 4
Tuple: (np.int64(176), np.int64(103), np.int64(55)) ----- Count: 1
Tuple: (np.int64(141), np.int64(118), np.int64(92)) ----- Count: 1
Tuple: (np.int64(154), np.int64(111), np.int64(107)) ----- Count: 1
Tuple: (np.int64(157), np.int64(113), np.int64(69)) ----- Count: 1
Tuple: (np.int64(149), np.int64(113), np.int64(104)) ----- Count: 1
Tuple: (np.int64(156), np.int64(113), np.int64(70)) ----- Count: 1
Tuple: (np.int64(178), np.int64(101), np.int64(72)) ----- Count: 1
Tuple: (np.int64(131), np.int64(121), np.int64(101)) ----- Count: 2
Tuple: (np.int64(173), np.int64(104), np.int64(72)) ----- Count: 3
Tuple: (np.int64(119), np.int64(124), np.int64(107)) ----- Count: 1
Tuple: (np.int64(147), np.int64(116), np.int64(87)) ----- Count: 4
Tuple: (np.int64(177), np.int64(102), np.int64(70)) ----- Count: 1
Tuple: (np.int64(139), np.int64(118), np.int64(95)) ----- Count: 4
Tuple: (np.int64(188), np.int64(97), np.int64(55)) ----- Count: 1
Tuple: (np.int64(139), np.int64(116), np.int64(118)) ----- Count: 2
Tuple: (np.int64(148), np.int64(115), np.int64(89)) ----- Count: 2
Tuple: (np.int64(183), np.int64(100), np.int64(62)) ----- Count: 2
Tuple: (np.int64(146), np.int64(117), np.int64(82)) ----- Count: 9
Tuple: (np.int64(172), np.int64(106), np.int64(78)) ----- Count: 1
Tuple: (np.int64(145), np.int64(117), np.int64(84)) ----- Count: 2
Tuple: (np.int64(138), np.int64(116), np.int64(123)) ----- Count: 1
Tuple: (np.int64(146), np.int64(117), np.int64(88)) ----- Count: 6
Tuple: (np.int64(147), np.int64(114), np.int64(113)) ----- Count: 1
Tuple: (np.int64(150), np.int64(115), np.int64(88)) ----- Count: 2
Tuple: (np.int64(126), np.int64(120), np.int64(126)) ----- Count: 1
Tuple: (np.int64(144), np.int64(117), np.int64(94)) ----- Count: 1
Tuple: (np.int64(174), np.int64(104), np.int64(81)) ----- Count: 1
Tuple: (np.int64(145), np.int64(117), np.int64(89)) ----- Count: 8
Tuple: (np.int64(141), np.int64(116), np.int64(119)) ----- Count: 1
Tuple: (np.int64(142), np.int64(119), np.int64(91)) ----- Count: 5
Tuple: (np.int64(129), np.int64(121), np.int64(122)) ----- Count: 1
Tuple: (np.int64(159), np.int64(112), np.int64(79)) ----- Count: 1
Tuple: (np.int64(152), np.int64(113), np.int64(106)) ----- Count: 1
Tuple: (np.int64(157), np.int64(114), np.int64(78)) ----- Count: 5
Tuple: (np.int64(130), np.int64(121), np.int64(120)) ----- Count: 1
Tuple: (np.int64(176), np.int64(104), np.int64(69)) ----- Count: 3
Tuple: (np.int64(146), np.int64(118), np.int64(90)) ----- Count: 10
Tuple: (np.int64(144), np.int64(117), np.int64(114)) ----- Count: 1
Tuple: (np.int64(174), np.int64(106), np.int64(71)) ----- Count: 1
Tuple: (np.int64(132), np.int64(120), np.int64(119)) ----- Count: 1
Tuple: (np.int64(143), np.int64(120), np.int64(84)) ----- Count: 2
Tuple: (np.int64(150), np.int64(116), np.int64(101)) ----- Count: 4
Tuple: (np.int64(126), np.int64(123), np.int64(119)) ----- Count: 1
Tuple: (np.int64(144), np.int64(119), np.int64(88)) ----- Count: 5
Tuple: (np.int64(174), np.int64(106), np.int64(77)) ----- Count: 2
Tuple: (np.int64(128), np.int64(122), np.int64(121)) ----- Count: 1
Tuple: (np.int64(150), np.int64(116), np.int64(93)) ----- Count: 6
Tuple: (np.int64(189), np.int64(98), np.int64(62)) ----- Count: 1
Tuple: (np.int64(151), np.int64(117), np.int64(84)) ----- Count: 2
Tuple: (np.int64(182), np.int64(102), np.int64(65)) ----- Count: 3
Tuple: (np.int64(141), np.int64(118), np.int64(122)) ----- Count: 1
Tuple: (np.int64(144), np.int64(120), np.int64(86)) ----- Count: 2
Tuple: (np.int64(166), np.int64(110), np.int64(80)) ----- Count: 5
Tuple: (np.int64(147), np.int64(119), np.int64(71)) ----- Count: 1
Tuple: (np.int64(137), np.int64(119), np.int64(128)) ----- Count: 1
Tuple: (np.int64(151), np.int64(116), np.int64(94)) ----- Count: 6
Tuple: (np.int64(183), np.int64(102), np.int64(65)) ----- Count: 2
Tuple: (np.int64(142), np.int64(121), np.int64(83)) ----- Count: 2
Tuple: (np.int64(105), np.int64(126), np.int64(151)) ----- Count: 1
Tuple: (np.int64(179), np.int64(106), np.int64(55)) ----- Count: 9
Tuple: (np.int64(128), np.int64(122), np.int64(125)) ----- Count: 1
Tuple: (np.int64(145), np.int64(120), np.int64(93)) ----- Count: 3
Tuple: (np.int64(177), np.int64(107), np.int64(66)) ----- Count: 6
Tuple: (np.int64(150), np.int64(119), np.int64(83)) ----- Count: 6
Tuple: (np.int64(178), np.int64(106), np.int64(70)) ----- Count: 7
Tuple: (np.int64(139), np.int64(120), np.int64(110)) ----- Count: 2
Tuple: (np.int64(204), np.int64(89), np.int64(50)) ----- Count: 1
Tuple: (np.int64(140), np.int64(122), np.int64(78)) ----- Count: 1
Tuple: (np.int64(156), np.int64(116), np.int64(95)) ----- Count: 3
Tuple: (np.int64(139), np.int64(124), np.int64(74)) ----- Count: 1
Tuple: (np.int64(171), np.int64(109), np.int64(73)) ----- Count: 25
Tuple: (np.int64(144), np.int64(122), np.int64(86)) ----- Count: 2
Tuple: (np.int64(178), np.int64(107), np.int64(69)) ----- Count: 1
Tuple: (np.int64(8), np.int64(146), np.int64(4)) ----- Count: 1
Tuple: (np.int64(168), np.int64(112), np.int64(74)) ----- Count: 4
Tuple: (np.int64(146), np.int64(119), np.int64(120)) ----- Count: 1
Tuple: (np.int64(171), np.int64(110), np.int64(83)) ----- Count: 2
Tuple: (np.int64(135), np.int64(123), np.int64(120)) ----- Count: 1
Tuple: (np.int64(155), np.int64(118), np.int64(90)) ----- Count: 2
Tuple: (np.int64(134), np.int64(127), np.int64(70)) ----- Count: 1
Tuple: (np.int64(165), np.int64(113), np.int64(85)) ----- Count: 4
Tuple: (np.int64(144), np.int64(123), np.int64(82)) ----- Count: 1
Tuple: (np.int64(180), np.int64(106), np.int64(75)) ----- Count: 1
Tuple: (np.int64(154), np.int64(119), np.int64(79)) ----- Count: 16
Tuple: (np.int64(177), np.int64(108), np.int64(78)) ----- Count: 1
Tuple: (np.int64(154), np.int64(119), np.int64(78)) ----- Count: 6
Tuple: (np.int64(182), np.int64(108), np.int64(45)) ----- Count: 2
Tuple: (np.int64(154), np.int64(120), np.int64(73)) ----- Count: 2
Tuple: (np.int64(131), np.int64(124), np.int64(121)) ----- Count: 1
Tuple: (np.int64(149), np.int64(121), np.int64(90)) ----- Count: 1
Tuple: (np.int64(182), np.int64(106), np.int64(69)) ----- Count: 2
Tuple: (np.int64(149), np.int64(122), np.int64(81)) ----- Count: 1
Tuple: (np.int64(178), np.int64(108), np.int64(82)) ----- Count: 1
Tuple: (np.int64(143), np.int64(124), np.int64(86)) ----- Count: 3
Tuple: (np.int64(161), np.int64(116), np.int64(96)) ----- Count: 1
Tuple: (np.int64(149), np.int64(122), np.int64(83)) ----- Count: 1
Tuple: (np.int64(252), np.int64(2), np.int64(0)) ----- Count: 1
Tuple: (np.int64(162), np.int64(116), np.int64(77)) ----- Count: 6
Tuple: (np.int64(144), np.int64(121), np.int64(116)) ----- Count: 1
Tuple: (np.int64(161), np.int64(117), np.int64(80)) ----- Count: 6
Tuple: (np.int64(136), np.int64(123), np.int64(120)) ----- Count: 1
Tuple: (np.int64(148), np.int64(121), np.int64(93)) ----- Count: 5
Tuple: (np.int64(174), np.int64(110), np.int64(77)) ----- Count: 9
Tuple: (np.int64(149), np.int64(121), np.int64(90)) ----- Count: 1
Tuple: (np.int64(182), np.int64(107), np.int64(66)) ----- Count: 3
Tuple: (np.int64(150), np.int64(122), np.int64(85)) ----- Count: 1
Tuple: (np.int64(182), np.int64(108), np.int64(67)) ----- Count: 5
Tuple: (np.int64(151), np.int64(122), np.int64(86)) ----- Count: 11
Tuple: (np.int64(188), np.int64(104), np.int64(68)) ----- Count: 2
Tuple: (np.int64(154), np.int64(120), np.int64(100)) ----- Count: 6
Tuple: (np.int64(200), np.int64(97), np.int64(53)) ----- Count: 1
Tuple: (np.int64(148), np.int64(121), np.int64(113)) ----- Count: 1
Tuple: (np.int64(254), np.int64(0), np.int64(1)) ----- Count: 1
Tuple: (np.int64(163), np.int64(117), np.int64(87)) ----- Count: 4
Tuple: (np.int64(144), np.int64(124), np.int64(88)) ----- Count: 1
Tuple: (np.int64(203), np.int64(95), np.int64(53)) ----- Count: 1
Tuple: (np.int64(152), np.int64(122), np.int64(89)) ----- Count: 2
Tuple: (np.int64(178), np.int64(110), np.int64(75)) ----- Count: 2
Tuple: (np.int64(153), np.int64(121), np.int64(85)) ----- Count: 7
Tuple: (np.int64(182), np.int64(108), np.int64(77)) ----- Count: 2
Tuple: (np.int64(151), np.int64(122), np.int64(96)) ----- Count: 2
Tuple: (np.int64(181), np.int64(109), np.int64(73)) ----- Count: 3
Tuple: (np.int64(142), np.int64(125), np.int64(94)) ----- Count: 4
Tuple: (np.int64(177), np.int64(112), np.int64(78)) ----- Count: 3
Tuple: (np.int64(147), np.int64(125), np.int64(84)) ----- Count: 2
Tuple: (np.int64(178), np.int64(111), np.int64(79)) ----- Count: 1
Tuple: (np.int64(147), np.int64(124), np.int64(95)) ----- Count: 6
Tuple: (np.int64(181), np.int64(110), np.int64(74)) ----- Count: 1
Tuple: (np.int64(156), np.int64(121), np.int64(82)) ----- Count: 7
Tuple: (np.int64(183), np.int64(110), np.int64(68)) ----- Count: 2
Tuple: (np.int64(151), np.int64(125), np.int64(66)) ----- Count: 2
Tuple: (np.int64(179), np.int64(112), np.int64(73)) ----- Count: 1
Tuple: (np.int64(130), np.int64(129), np.int64(115)) ----- Count: 1
Tuple: (np.int64(159), np.int64(120), np.int64(77)) ----- Count: 2
Tuple: (np.int64(187), np.int64(107), np.int64(73)) ----- Count: 2
